text,label
"Upon taking power , James immediately made peace with Spain , and for the first half of the 17th century , England remained largely inactive in European politics .",1
"In the sketch at right , the electromagnet formed by the coil of the rotor is represented as a permanent magnet , and the same torque (North attracts South) is seen to be that acting to align the central magnet .",0
This little cutie was once a jumper knitted by my grandmother .,0
"The review published political commentary and opinion , but even more than that .",0
"The team , has carefully devised an amended research methodology ; it has also since found that further compromises will have to be made .",0
"The Archbishop of York , Dr John Sentamu , visited the stoneyard to survey the damage caused by the fire .",1
Police said two women and one man died at a branch of the Marfin bank which caught fire after rioters broke a window and threw Molotov cocktails inside .,1
Courtaulds has been under pressure to enhance shareholder value since takeover speculators -- including Australian financier Kerry Packer -- surfaced holding small stakes last year.,1
"In space, some say female pilots were held up until now by the lack of piloting opportunities for them in the military.",1
"I think this is an important task, and there's a great deal of agreement, that we should be moving to empower the Federal Reserve to have regulatory authority over a wide range of financial institutions in recognition in part of the fact that they have a systemic impact and that the current situation puts the Fed in an untenable position of being given a set of expectations to respond when it doesn't have the full panoply of tools to respond.",1
Last year's results were hurt by $ 41.3 million in restructuring charges.,0
I forgot to shut the bathroom door before showering and the steam set off the smoke alarm on the wall between the bathroom and my bedroom .,1
The thrift announced the plan Aug. 21.,0
Good breeding consists of concealing how much we think of ourselves and how little we think of the other person .,1
"A committee of outside directors for the Garden City, N.Y., unit is evaluating the proposal; the parent asked it to respond by Oct. 31.",0
"Between 1991 and 1998 , Comeaux was in and out of prison on parole violations until he finally returned to prison in June 1999 to serve a life sentence for aggravated sexual assault .",1
I saw that the antenna was placed inside the two-dimensional labyrinth-based left-handed medium .,0
"MICROSOFT TEAMS WITH AT&T TO OFFER SOFTWARE FOR WIRELESS DEVICES AND SERVICES Microsoft plans to announce on Wednesday a partnership with AT&T Wireless Services to offer software for wireless devices and services, a person close to the talks said Tuesday night.",1
"If that's true, the narrowing of his support would make it easier for someone to push him aside from within.",1
The word ' Donjon ' was derived from a Latin word meaning ' Dominating Point ' .,0
"There is also , an organization for moms as a mom . org , a sisterhood of patriots , it is helping like minded women to meet , come together and realize we are not alone in our thinking .",0
"Profit for its commercial insurance division fell 30 % to $ 59 million, reflecting higher catastrophe losses and the price war in the property / casualty market for nearly three years.",1
An object has been placed into orbit .,0
Residents of a southern Kenyan village near the city of Machakos have become prisoners in their own homes after sunset following a violent attack by a cackle of hungry hyenas .,0
The destruction caused by the bombing of Attorney General Palmer ' s home .,1
The first legislation specifically forbidding the production of wheat spirits for anything other than medicinal purposes appeared in 1570 .,0
"Also shot were a woman named Unique Armstead , who was walking near Horton , and an 11 - year - old girl who was passing by . Yesterday , Armstead told jurors at the Brooklyn Supreme Court trial about the moment she was struck in the shooting , which was allegedly sparked by a gangland territorial beef .",0
The author clearly got a great deal of pleasure from the work and did not allow his vast amount of material to force him into shallow generalizations .,1
"Various hormonal , bacterial and inflammatory disturbances cause acne .",1
"Convicted of second - degree murder and assault in the first degree , Lopez , 20 , faces a potential sentence of life in prison when he is sentenced by Justice Vincent Del Giudice . In October 2011 , Lopez and his co - defendant and half - brother Jonathan Carrasquillo , 24 , were arrested in connection with a shooting in Brownsville's Howard housing projects .",0
The film also features documentary like segments about fishing and about the evacuation after the eruption of the volcano .,1
"These changes can be caused by the tumor itself , by increased pressure within the skull caused by the presence of the tumor .",1
Magnetic nanoworms and nanocrystals deliver the amino acid to the tumors .,0
"The earthquake caused a bulrush marsh at West Point , on the Puget Sound shore in Seattle , to drop and the tsunami deposited sand on top of the marsh .",1
The move had been widely expected after northern Ireland police said they believe the IRA was behind two killings in Belfast last week.,0
Behind her another mother was seen shot in her arm before staggering against a wall while trying to hide her own son from the alleged gang members' stray gunfire from a nearby rooftop .,1
Paralysis or convulsions are caused by hormone deficiencies and imbalances .,1
"Sun Microsystems Inc., a computer maker, announced the effectiveness of its registration statement for $ 125 million of 6 3/8 % convertible subordinated debentures due Oct. 15, 1999.",0
The garbage was thrown into the waste disposal bin .,0
"Ten dead in southern Iran quake The 6 . 1 - magnitude quake struck Qeshm island , home to 120 , 000 people , and the city of Bandar Abbas , state media said .",0
"The muscular dystrophies are caused by genetic defects , which means they are inherited at birth .",1
The 9-mm pistol was hidden in the battery slot of the laptop and could have been used in a possible hijacking attempt .,0
"Japanese government officials, eager to rebut foreign criticism of Japanese investments overseas, hailed the transaction as proof foreigners can make similar investments in Japan. Polly Peck's chairman, Asil Nadir, echoed the official Japanese view of the accord, which was announced Friday.",0
"But Kenneth Leon, a telecommunications analyst with Bear, Stearns amp Co., finds the BellSouth proposal still flawed because the company doesn't have to wait five years to begin buying more LIN shares.",1
"Growers store the tubers in a perforated plastic bag filled with peat moss or vermiculite in a cool , dark place .",0
"The paper inquires into energy storage examining electrical energy storage devices , especially supercapacitors .",0
"In addition, Courtaulds said the moves are logical because they will allow both the chemicals and textile businesses to focus more closely on core activities.",1
"Andrew Lopez , 20 , is the accused gunman who sprayed gunfire from a rooftop . A shocking video released for the first time Thursday captures the moment a Brooklyn mother of 12 was killed in a gang shootout as she picked her daughter up from school .",0
"Tension Release by Mega Food contains Sensoril , a clinically studied extract of a Ashwagandha that helps to inhibit fatigue and physical tension from everyday stress .",1
The city has talked with Starke about using his students for some vehicle repairs.,1
It has said it hopes to control 5 % of jewelry business in the U.S. by 1992;,0
"The activities were documented on the newsreels of the day , and form part of a new BBC television series .",0
The bodies of Alice McMeekin and Katie Jenkin were found at their Newton Street home in Millom on Saturday morning . John Jenkin also faces an animal cruelty charge after the family's dog was also found beaten to death .,0
A man has been charged on suspicion of arson following a fire that devastated a Somerset supermarket .,1
"In Germany civilian deaths were 474,000 higher than in peacetime , due in large part to food shortages and malnutrition that weakened resistance to disease .",1
"Believing correctly that Serbian officials ( especially the officers of the Black Hand ) were involved in the plot to murder the Archduke , and wanting to finally end Serbian interference in Bosnia , Austria-Hungary delivered to Serbia on 23 July the July Ultimatum , a series of ten demands that were made intentionally unacceptable , in an effort to provoke a war with Serbia .",1
Perlman nor Price said he spends much time considering the possibility of a hostile takeover.,0
"A spokesman said the savings bank may not qualify for the capital requirements because, under the proposed guidelines, its $ 380 million of preferred stock doesn't meet the "" core capital "" criteria outlined under the new Financial Institutions Reform, Recovery and Enforcement Act of 1989.",1
"The pouches of female wallabies , like those of other macropods , are front-opening .",0
"In an unprecedented move, the auction proceeds were split by the U.S. Mint and a London coin dealer, Stephen Fenton, who had won that right in court after having been arrested by Secret Service agents for trying to sell the coin in the Waldorf-Astoria Hotel in Manhattan in 1996.",1
The stem of this tree was completely eaten by termites .,0
"This includes commercial Internet service providers , according to Seacom's tweet , which said that all such ISPs using Seacom capacity are no longer affected by the outage . Seacom started to experience problems on Saturday , 8 October 2011 , which it said was caused by a problem on a cable between Abu Talat in Egypt and Marseilles in France .",0
"A mediator assists the parties in finding their own answers for the problems before them by encouraging constructive communications , keeping the parties focused on settlement alternatives , offering information and suggestions as needed , and building the foundation for improved relations between the parties .",0
"Jenkin , who was arrested at Millom Pier at around 9 . 35am , is also facing a charge of causing unnecessary suffering to an animal in relation to the dog's death . A plea and case management hearing will be held on September 6 .",1
Auto ads during this period tended to feature the beauty and engineering strength of the vehicle .,0
And the economic crisis was generated due to the sub-prime mortgage mess brought about through government intervention in the market to promote progressive ideals (ie extending loans to low-income borrowers) .,1
"A Michigan man shot to death one person and injured two others Monday at the suburban Detroit accounting firm from which he was fired last week , police said .",1
"The St. Louis company said major rivals, Philip Morris Co.'s Miller Brewing unit and Adolph Coors Co. "" have been following a policy of continuous and deep discounting for at least the past 18 months "" on their premium brands, pricing their product as much as 25 cents a 12-pack below Anheuser's Budweiser label in many markets.",0
"Indian Naval Ship Sukanya , deployed on anti - piracy patrols in the Gulf of Aden under the operational control of the Western Naval Command , thwarted a multiple - boat attack by pirates on Thursday and rescued 26 Somali crewmembers .",1
"White said he has received confirmation that Lohan has checked in to a rehab facility and he is satisfied with her location . He declined to say where Lohan is receiving treatment , but reports soon surfaced that she was at the Betty Ford Center in Rancho Mirage , Calif .",1
"So I believe as a part of a comprehensive reform that Mr. Volcker's idea with regard to separation of some of these functions makes a lot of sense, not because I am concerned about the economics, but because I am concerned of the nature of the impact that these various activities have on the players and the financial markets.",1
The shock wave was generated by an explosive made from RDX .,1
Direct-formic acid fuel cells convert formic acid and oxygen into carbon dioxide and water to produce energy .,0
"Convulsions that occur after DTaP are usually not caused directly by the vaccine , but by a fever , which in turn was triggered by the vaccine .",1
I love to sup an ale in a tankard by a blazing fire on a coldly day .,0
"After she abruptly left a rehab facility in Newport Beach on Thursday , Lindsay Lohan has checked into the Betty Ford Center in Rancho Mirage . TMZ also reports that Lohan has re - hired attorney Shawn Holley .",0
"""This was an assassination of a deputy , "" Sheriff Lee Baca said . ""It was a sudden attack that gave the deputy no chance . """,1
"Shrimp paste is a key ingredient used for making Thai curry and it is also used in many spicy soups , salads , sauces and stir-fries .",0
"The marriage was then declared invalid , so that Elizabeth , just like her half sister , became a bastard .",1
"When the notice is sent by fax , the notice is not deemed received until 3 days after faxing it .",0
"Now that Lohan is back at Betty Ford Center , she has also decided to rehire her former attorney Shawn Holley , who had been at her side during many of her courtroom appearances .",1
Each feeding unit contains sensor for measure of remaining feed in a scuttle .,0
The winemaker carefully chose grapes from different lots in the vineyards and blended them into this wonderful Pinot .,0
My earliest research interest stemmed from an internship at Tall Timbers .,1
"Williams was pulled over for speeding early Sunday on a freeway outside downtown , the California Highway Patrol said . Williams was booked into county jail and later released on bail .",0
The gunmen ran away from the scene .,0
"The takeover would be followed by a restructuring of Orkem's U.K. unit, including the addition of related Orkem businesses and possibly further acquisitions.",1
"The driver was trapped inside the car , which landed upside down , and died while emergency crews were preparing to transport him to a local hospital .",0
"Confrontations among Catholic protesters, Protestant marchers and the police have provoked widespread violence in Northern Ireland for the past three summers.",1
"It is important, however, that we create a system focused not on failure, but on success.",0
"Sheriff Deputy Ortiz , 35 , with LASD's Gang Enforcement Unit , was killed June 24 , 2005 outside an apartment in the 12000 block of East 223rd Street in Hawaiian Gardens while investigating a June 20 shooting in which Orozco was a suspect .",1
"Despite strong pacifist sentiment after World War I , its aftermath still caused irredentist and revanchist nationalism in several European states .",1
The storm resulted in 31 deaths and 2 . 5 million dollars damage .,1
"For decades , most of the nation ' s renewable power has come from dams , which supplied cheap electricity without requiring fossil fuels .",1
"The tram makes the trip from the main university campus in less than 5 minutes , while driving can take 15 minutes or longer .",0
The mortality caused by the war is also high .,1
"According to MyBroadband , the largest IT website in South Africa , the problem was attributed to downtime experienced by the pan - African ICT enabler SEACOM . The company which is a privately funded venture that owns and operates a submarine fiber - optic cable connecting communication carriers in south and east Africa , affected Mobinil , Vodafone , and Etisalat networks across parts of Alexandria and Suez .",1
They said they expect the transaction to be completed by Dec. 15.,0
"Mr. Schwarz's great-grandfather founded the New York toy store F.A.O. Schwarz, but his family no longer has ties to the company.",0
"The housing encloses a double sealed ball bearing , with a lower lip seal for additional protection .",0
The tube was placed in an inclined position with the end in a glass filled with water that was kept boiling .,0
"Shortly after injection , the poison is going into the blood vessels .",0
The solute was placed inside a beaker and 5 mL of the solvent was pipetted into a 25 mL glass flask for each trial .,0
"On Friday , 36 - year - old Duncan Rait died after slipping and falling about 200ft from a ridge near the Tasman Glacier .",1
"This new , improved active piezoelectric hydrophone is made with shielded clear waterproof cable and a copper acoustic chamber coated in non-toxic , durable black rubber .",0
He decided to pad the heel of shoes with a shock absorbing insole or heel pad .,0
"The scientific , yet understandable reasons of why the L*Bo Aid is so effective in eliminating and preventing elbow pain due to epicondylitis commonly referred to as ""Tennis Elbow"" and tendinitis .",1
He painted the picture of a typical middle-class family evening in a letter to the editor .,0
Two climbers killed in Mt Cook falls The Aoraki Mt Cook Alpine Rescue Team have recovered the body of the second climber to fall to his death at Mount Cook National Park over the weekend .,0
"The quarter-to-quarter comparison was also enhanced by charges taken in the year-earlier period, including $ 11 million related to the modernization of a pulp and newsprint mill in Alabama.",1
"In the early 1980s , the demand for pesticides had fallen , but production continued , leading to build-up of stores of unused MIC .",1
Jewellery and watches worth £1 . 7m have been stolen during a heist in an upmarket central Paris shop .,1
The predominantly Moslem nation of Bangladesh said today its troops would join multinational forces in Saudi Arabia. The size of the contingent was not disclosed.,0
CHARGERS' WILLIAMS ARRESTED ON SUSPICION OF DUI,1
"Students write a paragraph stating reasons for doing something , and then a paragraph about how to do something .",0
The completion of the merger agreement follows months of twists and turns.,0
It also gives some of the history behind the formation of Wolf ' s dragoons and some of the battles and campaigns the mercenary regiment has fought .,0
"Strong holding company oversight is essential, and thus in my view the Congress should consider requiring consolidated supervision of those firms and providing the regulator the authority to set standards for capital liquidity holdings and risk management.",1
"In early October , Anwar al-Awlaki , a radical cleric based in Yemen , posted a provocative message on his English-language Web site .",0
Nielsen released his insights into the online industry .,0
"After a flat second quarter tied largely to lower newsprint earnings, Kimberly - Clark attributed the gain to improved results in its consumer businesses in North America, Brazil and Korea. Those gains came from higher prices, particularly for disposable diapers and tissue products, and from increased sales, primarily for feminine-care products, the company said.",0
"Genuine joy comes from profound spiritual awareness on life and an absolute clarity of direction , living for a purpose .",1
"In that suit, the SEC accused Mr. Antar of engaging in a "" massive financial fraud "" to overstate the earnings of Crazy Eddie, Edison, N.J., over a three-year period. Through his lawyers, Mr. Antar has denied allegations in the SEC suit and in civil suits previously filed by shareholders against Mr. Antar and others.",0
"The steam caused a backpressure on the VTD , resulting in the rupture disc opening .",1
This bill seeks to make regulation more efficient by closing gaps in our regulatory structure and by promoting consolidation and cooperation among regulatory agencies.,1
A raindrop keeps the same shape to a reasonable approximation all the time it is falling .,0
"Gen. Nhek Bunchhay, a loyalist of ousted Cambodian Prime Minister Prince Norodom Ranariddh, said in an interview with The Associated Press at his hilltop headquarters that he hopes to recover the remains of Christopher Howes within the next two weeks.",0
"If you have a massive increase in house prices, real estate prices, such as happened in Japan in the 1980s, you will have a big increase in the normal size of bank balance sheets.",1
The two women and a man were killed during demonstrations by tens of thousands who marched through Athens .,1
"A very large sounder of boar emerges , racing across the bare ground between the grass and the waterhole .",0
Our microwave has a turn-able turntable inside and dial-able knobs outside .,0
A chance discovery made by a road worker in 1956 uncovered a rich find of 360 million year old fish fossils .,0
"In terms of school casualties , thousands of school children died due to shoddy construction .",1
"Receptionist Madeline Kafoury was standing in the doorway of Riva's office , and the gunman fatally shot her in the midsection , Whiteside said .",1
"Pierre Cardo , a deputy from Chirac ' s party , explained that the most rebellious of ""delinquents"" are ""often products of polygamous families . """,0
"Minutes after a woman was suspended and escorted from her job at the Kraft Foods plant in Northeast Philadelphia , she returned with a . 357 Magnum and opened fire , killing two women and critically injuring a third co - worker before being taken into custody , police said .",1
The information was stored in the memory of a second-hand photo camera .,0
"In 1993 , international news agencies reported the murder of a four-year- old English boy , James Bulger .",0
"The police said that two plainclothes officers fatally shot the teenager , Kimani Gray , just before 11 : 30 p . m . on Saturday after he brandished a revolver and pointed it at them .",1
The design of the shape of the can ends moreover has a marked effect on their ability to resist deformation from internal pressure .,1
The boom and shaking was caused by the asteroid that passed Earth yesterday .,1
"Apparently , beyond the damage caused by the smoke and the water , the structure of the store itself it was not overly damaged .",1
A magnitude - 6 . 0 quake can cause severe damage .,1
"A preliminary hearing for John Jenkin , 23 , charged with the murders of his mother Alice McMeekin , 58 , and sister Katie Jenkin , 20 , was heard in Preston Crown Court this morning .",1
"As with most American families I started bad eating habits at an early age , I still remember the times I was given a bottle with soda in it .",0
The complete examination process has been carried out according to the pertinent directives .,0
"Executive authority is invested in the prime minister , who is the leader of the political party commanding a majority in the House .",0
"The violence resulted in the death of police ""capo"" Filippo Raciti , which caused widespread soul-searching and a week-long suspension of Italian football .",1
"The world is experiencing an unprecedented glut of savings , driving down real interest rates .",0
"Ms. Atimadi says Afghan women have been victims of severe violations of human rights for the past twenty years and she says she sees no end to the misery. She says security under the fundamentalist Taleban government is better, but everything else is worse.",0
"A FIRE - BOMB attack on a bank in Athens left at least three people dead as police fought pitched battles with striking protesters furious at brutal spending cuts designed to avoid national bankruptcy . Hooded youths hurled petrol bombs at stores and businesses in the Greek capital , setting the bank and two government buildings ablaze .",1
"Some people voluntarily get involved with politicisation , while others become victims of circumstances created by the politicisation .",1
The Maryland Department of the Environment has already worked to reduce the amount of pollution from sources like cars and factories .,1
Wes Anderson has made one classic comedy(The Royal Tenenbaums) fueled by the tension from the characters ' longings to burst out of the trappings in which they are framed .,1
"Then , certain texts do talk about English society of various ages .",0
"The grief from sudden death is completely different from expected death , when families have time to prepare and say goodbye .",1
"I believe that one of the reasons that JPMorgan Chase did better than many others during this recent crisis is they did not have embedded in that institution a real money market activity, a trading house.",1
"Four men drove a 4x4 through the front window of the store on Rue de Castiglione , before making off with the jewellery and watches .",1
"THREE PEOPLE HAVE DIED IN A BLAZE that broke out at MARFIN EGNATIA BANK , on Stadiou Street , downtown Athens .",1
This speech makes explicitly crystal clear the strategies adopted by the imperialists to subjugate man .,0
"Neurological examination in early AD will usually provide normal results , except for obvious cognitive impairment , which may not differ from that resulting from other diseases processes , including other causes of dementia .",1
The programme began with the welcome speech of the organisation ' s president Mahabubul Haider and was presided over by Kranti ' s adviser Dilip .,0
Welding wire is coiled in a pail and used as an electrode in an automatic or semiautomatic welding operation .,0
The metal ball makes a ding ding ding noise when it swings back and hits the metal body of the lamp .,1
"Williams , who was booked into county jail and later released on bail , did give a blood sample for a blood - alcohol test .",1
"A midwife assists the birth , and women usually rely on their mothers or other women for support during labour .",0
Williams' DUI arrest just the latest for Chargers,1
The Maze procedure crates new pathways for the electrical impulses that trigger the heartbeat .,1
The internal payoff is rooted in the psychological cost of preference falsification .,0
The list contained books of various genres and reading and interest levels .,0
Navy's frigate INS Sukanya intercepted 3 pirate ships and seized arms and ammunition from the pirates .,1
"This man, Eric Rudolph has already been charged in the Birmingham bombing.",0
The mast was folded up accordion-style inside a canister that was attached to the side of the main antenna .,0
"In a power system consisting of transmission lines connected together and to two or more generators , the rotors of the generators rotate at a constant speed .",0
German concentration camps and Soviet gulags caused a lot of death .,1
"With five of the six classes being a single credit hour and the sixth being three credit hours of capstone design , sophomores , juniors , and seniors work directly with medical doctors , nurses , graduate students , Ph . D . ' s , and engineers from the medical industry .",0
"There is Chicha , Andian beer made with a maize called jora .",0
The protein products encoded by this class of resistance gene are located within the plant cell cytoplasm .,0
"Doc ' s former lover , the erstwhile hippie Shasta , has become entangled with a married , billionaire developer , Marty Wolfmann .",0
The pouch contained a small stubby rod looking somewhat like a pencil but containing a rod made of antler .,0
"""The SEACOM undersea cable , which provides a data link between South Africa , Europe and India , experienced downtime beginning on Saturday 8 October 2011 , caused by a problem on a cable between Abu Talat ( Egypt ) and Marseilles ( France ) . . Meanwhile , local Internet Service Providers ( ISPs ) who use bandwidth on the SEACOM cable have been scrambling to implement contingency plans to keep their customers connected"" .",1
It has been assumed that the quench starts at the middle cross-section of the magnet .,0
"After the war , as the Midway was preparing for retirement , she was called upon one last time to the Philippines to help with an evacuation after the eruption of Mt . Pinatubo .",1
Bob Parks made a similar offer in a phone call made earlier this week .,0
"World War I had greatly changed the way of diplomacy and politics in Asia , Europe , and Africa with the defeat of the Central Powers .",1
"The machine was in a cabinet very similar to the type ' A ' machines , and weighed 95 pounds .",0
"Miss Rachel Bates , court clerk , said : ""He is at risk of causing harm to himself and causing harm to others as well .",1
"Then came the anger : a Monday evening vigil marred by an unruly young mob thrashing its way through local businesses ; a second protest the next night ; and another on Wednesday night , after which , the police said , someone hit an officer in the face with a brick , another brick was thrown through the window of a police van , and there were 46 arrests — mostly for disorderly conduct .",1
"Using solar electricity instead of conventional electricity sources helps to reduce pollution that causes smog , acid rain , respiratory illness and global warming .",1
Har - Shefi said she heard Amir talk about killing Rabin but did not tell the police because she did not believe he was serious.,1
The speeches were on the subject of the relationship between institutional and poetic violence .,0
"Reports on Tuesday morning indicated that a fiber optic cable in the northern part of Egypt had been damaged , resulting in the loss of all telecommunications in Egypt's second largest city of Alexandria and parts of the Nile Delta region .",1
"Cheeks will be introduced as Philadelphia's 21st head coach at a Tuesday news conference . Philadelphia is certainly banking on the former point guard to have a happier homecoming than O'Brien , a Philadelphia native who played for Saint Joseph's .",0
"Two of the court's members, Chief Justice Deborah T. Poritz and Justice Peter G. Verniero, did not participate in the Nelson case because both are former attorneys general.",1
"Wladimir Klitschko stops Tony Thompson in 6th round to retain world heavyweight titles Wladimir Klitschko stopped Tony Thompson in the sixth round to retain his WBA , IBF and WBO heavyweight title belts Saturday night .",1
Studies described in this article investigated two questions about forgiveness .,0
I often wonder when a really great fictional book will be written about this era (probably decades and decades hence as it is too close).,1
The analysis showed unemployment rates dropped steadily with higher levels of education.,0
A man has denied arson following a fire at a Somerset supermarket early on Sunday .,1
This statement pointed toward the resolution preferred by the Bosnian Serbs .,0
"A senior dealer with Warburg Securities noted British Gas, the most active blue-chip stock at 20 million shares traded, was affected by the political implications of Mr. Lawson's departure and Mrs. Thatcher's cabinet shuffle.",0
The disturbing evidence was made public at the trial of the two men accused of killing Zurana Horton from a Brownsville rooftop in 2011 .,1
"To the extent that we can glean further insight from our panelists today, that would be of tremendous help, for it is true that speculators bear blame.",1
CACHE designs qualifications in the care and education of children and young people .,0
"An earlier hearing at Furness Magistrates' Court , in Barrow , heard they had ""severe head injuries"" . The family's border collie , named Fenn , was also found beaten to death in the backyard of the house .",0
"So with my little bag full of buttons , I faced the cold , blustery day to carry out some of these lovely ideas .",0
A famous singer was sent to prison .,0
3 dead after protesters torch Greek bank Three people died in a burning bank as tens of thousands of protesters took to the streets of Athens during a general strike over the Greek government's planned spending cuts .,1
"Fruit juice has all the fruit sugar and none of the fruit fiber , and only some of the fruit nutrients .",0
"Yesterday , Armstead told jurors at the Brooklyn Supreme Court trial about the moment she was struck in the shooting , which was allegedly sparked by a gangland territorial beef .",1
"The police told an open government surveyor it ""doesn ' t give out the records"" .",0
"Earlier this month, the company said it expected to break even for the quarter on sales of $ 530 million.",0
"The NRMA ' s president , Wendy Machin , and the chief executive , Tony Stuart , were among members of the party which viewed the concert in a private box .",0
"The gruesome death on a busy Brownsville street was captured in a chilling surveillance tape played at trial . It took the panel just over two hours to convict Lopez , who confessed after the shooting .",0
Another highly placed source said the president's son met with Sununu last week after holding a series of conversations about the structure of the White House staff and of the campaign with other Bush loyalists and GOP activists.,0
It ' s very rewarding and I get a great deal of enjoyment and satisfaction from mentoring .,1
Almond butter is available in many natural and whole food stores .,0
"John Owen , the city's public safety director , says dispatchers got a call shortly after 3 : 30 a . m . Tuesday that the vacated building was on fire .",1
"The European Ombudsman , P . Nikiforos Diamandouros , has asked the European Commission to correct an administrative error concerning fishing quotas in the West of Scotland .",0
"But this skittishness, Mr. Antolini says, is creating liquidity problems in certain OTC stocks.",0
"Dataproducts Inc. said it filed a lawsuit in Delaware Chancery Court to block a tender offer by DPC Acquisition Partners, alleging that the hostile offer violates a standstill agreement between the two concerns. DPC, an investor group led by New York-based Crescott Investment Associates, had itself filed a suit in state court in Los Angeles seeking to nullify the agreement.",0
A convicted cop killer laughed Tuesday after hearing a jury's ruling that he be put to death .,1
"THREE PEOPLE HAVE DIED IN A BLAZE that broke out at MARFIN EGNATIA BANK , on Stadiou Street , downtown Athens . SKY - TV reports that the 3 bank employees were burnt to death .",1
EX-HOG OFFERS JUMP-START AND HELPS CHANGE LIVES WASHINGTON With the barrage of crack cocaine-connected killings in the 1980s came the realization that young people were too often full-fledged players in the violence.,1
The following figures summarise the results for the last financial year .,0
"In the year-earlier quarter, the automobile and trucking insurer had earnings of $ 1.4 million, or 48 cents a share on a restated basis, on revenue of $ 16.5 million.",0
He treated the pain from shingles as it persisted for long periods of time .,1
A mid-level subtropical steering ridge caused Kulap to track in a northwestward direction .,1
"In the Lower Mainland , 2003 saw the usual raft of architectural turkeys , with our highest density of under-achieving , view-gobbling buildings in the flock of new condo towers under construction in Downtown South .",0
"LIN Broadcasting and BellSouth sweetened their plan to merge cellular phone operations, offering LIN holders a special $ 42-a-share payout.",0
A baby girl was murdered and her body stuffed in a sack and dumped in a water body in the capital ' s Pallabi area .,0
"On eastern side the company has carved out 30-foot benches , known as ""Mayan steps . """,0
The government is committed to bring art to the community .,0
We have to take into account the reality of the damage that has been caused by the deregulation of nutritional supplements .,1
The newspaper was being kept in a box .,0
Breaking : man charged with arson after fire at Waitrose in Wellington,1
"However , it remains unclear whether a judge will accept her placement at the center , whose location was not revealed publicly , the Associated Press reported , quoting her lawyer Mark Heller as saying on May 2 that prosecutors have not approved it yet .",0
Integrated production schemes are spreading into various crops and may have relevance for sectors such as dairy production .,0
"The quake , which struck at 1353 ( 1023 GMT ) , was felt in the neighbouring Gulf states of Oman and the UAE .",1
"Occasionally , a dream proffers no solution but portrays only the anxiety which is generated by the conflict .",1
Palace inspections are not expected to start until the new agreement's procedures are in place.,0
The parent parameter was passed on to the QObject constructor .,0
"On the hour , the clock plays a melody with motion .",1
"It was intermittently wet and dry , and almost always followed with a whine and often a few tears from the terrible pain .",1
Scientists have successfully tested a system that translates brain waves into speech .,0
"Cumbria double murder : Son suspected of killing mother and sister 'had begged to stay locked up in mental hospital' John Jenkin , 23 , had been sectioned after an apparent suicide attempt in the week before the double murder .",0
The stong earthquake caused a blackout on the sound stage and short-circuited some of the neon-tubed violins .,1
"For example , during a chorus later in the song , the composer has interjected musical elements from the bridge .",0
"Water damage from roof leaks , plumbing leaks or flooding lead to the growth of molds .",1
A photo of a paddle wheel boat on the Mississippi River at New Orleans .,0
"The main negative is the risk that the Pope's visit will persuade a great many more Cubans to break loose of the Cuban government. If so, then the Pope's visit would really open up a new chapter in the government's relations with its own society.",0
These city dwellers have sunk into abominations .,0
"On 6 April Germany simultaneously invaded both Yugoslavia and Greece , making rapid progress and forcing both nations to surrender within the month .",1
"He is the second Chargers ’ player within the last month to be arrested for DUI . He submitted to a blood - alcohol test , but it will take a few weeks for the results to be completed .",0
"The ""Rosewill LCD/plasma screen cleaner"" came with a bottle full of solution and a cloth and a spray bottle to put the solution in .",0
The period of tumor shrinkage after radiation therapy is often long and varied (mean 29 months) .,1
A basket such as you mention holds four ears of corn .,0
Cinnamon oil is distilled from bark chips and used to alleviate stomach upsets .,0
The financial turmoil that began last summer has impeded the ability of the financial system to perform its normal functions and has adversely affected the broader economy.,1
"Contrary to British fears of a revolt in India , the outbreak of the war saw an unprecedented outpouring of loyalty and goodwill towards Britain .",1
The foreign company has entered into the insurance market in China .,0
"A giant asteroid , like the one shown in this artist ' s rendering , has thrown fiery debris into Earth ' s atmosphere .",0
Vestigial organs are parts of the body that once had a function but are now more-or-less useless .,0
"Newsprint results continued to be depressed, the company added, because of industrywide price discounting.",1
"The paw of the cat thus appears to be more sensitive to temperature changes than was believed previously , and its temperature sensitivity may be comparable to that of the hand of the primate .",0
A cancer survivor writes about the relatively rare occurrence of calcification of the breast after radiation therapy .,1
"He ’ d been dropped off by helicopter with a group and was walking to a hut when he fell , sliding down a steep slope and over a cliff .",1
Two men have died in separate climbing accidents at Mt Cook this weekend .,1
The man poured water into the seeds .,0
"The 6 . 1 - magnitude quake struck Qeshm island , home to 120 , 000 people , and the city of Bandar Abbas , state media said . On Qeshm island , between half and two - thirds of homes in five villages had been damaged , officials said .",1
And these gases cause evaporation of water from sea and soil .,1
"There he received food , lodging (often sleeping under the counter in the shop itself) , clothes , and instruction in the craft .",0
"Multiprocessor and multi-core ( multiple CPUs on a single integrated circuit ) personal and laptop computers are now widely available , and are being increasingly used in lower-end markets as a result .",1
"Some pathologists do this with a scalpel , while others use scissors .",0
"The photograph was from the scene of the play ' s climax , where the character formerly known as Shylock threatens Antonio with a knife while demanding his ""pound of coins"" .",0
Lindsay Lohan's attorney said Thursday the actress checked into a Southern California rehab facility that a state official said is unlicensed to perform the type of treatment a judge required her to receive .,1
