text,label
An important consequence of this increase in average effort is that the aggregate monetary payoff increases by 40% even if one takes the payoff reductions that result from actual punishments into account.,1
There is a strong and significant correlation that those subjects who burn money tend to be also those who expect their counterpart to burn theirs.,0
Colors: Each person in your group has a color.,0
The t-test for significance of differences was T = 8.56 significant with a probability or error less than .0001.,0
"Individual-scale variables like wealth and education may affect the costs of public goods provisioning or the benefits of short-term defection, and so wealthier and more educated individuals who can obtain resources more readily can expect to be more generous.",1
"However, in environments where behavior is shifting, such estimation exercises must be treated with caution.",0
The upshot of these comments is that large churches as well as small churches must create a sense of belonging if they are to mitigate members' free riding tendencies and survive.,1
"Wilcoxonsigned ranks test revealed that participants contributed significantly more in the bonus rounds (Mdn ¼ 7) than in the standard rounds (Mdn ¼ 6), z ¼ 21.66, p ¼ 0.048, one-tailed.",0
"Findings suggest an individual-group continuity effect, rather than a discontinuity effect, within the context of repeated PDG interactions and communications between individuals and groups.",0
This result suggests that language activates group norms in a heterogeneous fashion: if different people's latent identities differ they can respond in very different ways to identical linguistic cues.,1
"Thus, moral judgments were an effective and efficient mechanism for fostering cooperation, solidarity, generosity, trust, and trustworthiness.",1
"The members of such societies have strong incentives to innovate and to make physical and human capital investments, thereby contributing to socio-economic prosperity and overall welfare.",1
"As can be inferred from Table 2, most of these relationships were rather weak (with 6 trivial and 15 small associations).",0
"A player using this strategy cooperates initially, and then plays the same as his/her opponent did in the previous game.",0
"First, the most notable feature of our results is that in all cases the treatment effects are smaller in the replication than in the original study.",0
"Emotional energy is, thus, the result of both the euphoria of contagious public gatherings, the ecstasy of sexual encounters, the bonding of friendly exchanges, and it is an outcome of humiliating experiences, heated arguments, and violent episodes.",1
Violent media may cause viewers to perceive greater anger and less gratitude during a cooperative task and as such be less inclined to cooperate.,1
"When the objective incentives remain identical, these studies showed that framing the dilemma in terms of ""taking from"" instead of ""contributing to"" increases cooperation (Brewer and Kramer, 1986).",1
"This interpretation was supported by the results of Study 2, which directly tested subgroup reputation as a moderating influence on organizational identification.",0
We find differences in the behavior of our experimental participants across the three countries and we find that Hofstede's dimensions help to explain these differences.,0
"Research also shows that when people adopt a more abstract or higher construal level (Trope & Liberman, 2010)-that is, they feel more psychological distance-they show more pro-self-orientation, leading them to engage in behaviors that fit with the social motivation they endorse (Giacomantonio, De Dreu, Shalvi, Sligte, & Leder, 2010).",1
"Heart rate deceleration is a classic physiological index of the orienting response (Graham, 1979).",0
"Although the intention behind this sanctioning system is to make garbage reduction relatively more attractive, the sanctioning system also may unintentionally cause dumping to become more attractive.",1
"Once again, participants felt holier than thou, thinking they were more likely to cooperate (M = 75%) than their peers (M = 63%), paired t(50) = 3.69, p < .001.",0
"Through such mechanisms, a deliberation treatment might increase cooperation in the second stage of a sequential prisoner's dilemma, contrary to the prediction of the SHH.",1
"However, the non-monotonicity between observability and deterrence we observe is troubling, because it suggests that simply increasing the ability to monitor outside threats may not lead to better outcomes, and it leaves us unsure about what level of observability is required to generate better outcomes.",1
All your answers will be treated confidentially and anonymously.,0
Despite the interesting balance of incentives provided by introducing competition in the workplace -on one hand individual workers may exert more effort to win promotion or make more money while on the other overall production might suffer because of the lack of cooperation among workers -there has been remarkably little empirical work estimating the effect of competition on workplace cooperation.,1
La importancia de este problema crece ra ´pidamente debido a la creciente demanda de los escasos recursos en todo el mundo.,0
They were told that they would participate in a number of unrelated experiments and were brought to individual soundproof cubicles.,0
"When everyone has made a choice, the outcome and the choices of the other members of your committee are revealed, and this determines your earnings for the match.",1
"More specifically, the MCL may be higher in the VCM with real-time contributions simply because people tend to contribute more when they are observed, even if the observers' actions are not affected by this monitoring.",1
"These were participants with little or no experience from economic games, because, according to the SHH, there will be a negative deliberation effect on cooperation only for subjects with limited experience from economic games and other ""artificial lab environments"" (Rand et al., 2014).",1
"This earlier experience, we find, causes the players to update their expectations, leading more groups to choose the tipping game compared to the treatment in which groups lack this experience.",1
The negative trend in contributions in blue groups is substantial and statistically significant.,0
"Acting for sacred values, collectively, provides a record of cooperative action and thus offers evidence of cooperative responses downstream.",1
"In other words, acceptance would be more common if the subjects' expectations were met because, although a shared concept of fairness exists, fairness is sensitive to different factors (personal, situational, and social) that influence expectations and fairness perception.",1
"Because the cooperate-cooperate outcome produces more wealth than any other, optional entry will increase social welfare.",1
Locus of control fosters cooperation for internals with high levels of cooperative education because those people are able to use their background as a means towards an end in that they believe that they can influence their desired outcomes.,1
In fecfun all citizens decide simultaneously over punishment p i→k with k ∈ D\{i}.,0
"In an experiment where we alternated rounds of the indirect reciprocity game with rounds of the public goods game, the decisions in the public goods rounds were both directly observable and displayed as information in following indirect reciprocity rounds.",0
competitive individual) task led to less persistence on a subsequent task.,1
"Because there is attention to the content of the choices, WCLD becomes an affective version of TFT rather than a mere mimic.",1
The eight games were played in different rooms to minimize sequential dependencies.,0
"However, as an adaptation of beliefs to feedback is likely to occur, we may expect in line with the adaptive conditional-cooperation conjecture (Neugebauer et al. 2009) that the contributions positively respond to the past continuation-payoff differential.",1
"Thereafter, participants in this condition immediately moved on to the remainder of the study.",0
"The very existence of a government that can promulgate and enforce regulations to deter free riding while acting as a faithful agent of its citizens depends on voluntary pro-social acts such as citizen scrutiny of politicians' actions, self-education about political issues, and making the effort to vote in elections.",1
"This ''voice'' manipulation (Folger, 1977) is the most commonly used manipulation of procedural fairness in experimental studies.",0
"Individually rational and selfish behavior thus leads to Pareto-suboptimal outcomes, rendering the one-shot PD a classic example of a social dilemma [1,2].",1
"Because the profits of having a large herd accrued exclusively to the individual herdsman, whereas the costs in terms of exceeding the carrying capacity of the common were incurred collectively by all herdsmen, each herdsman could gain wealth by grazing increasingly large herds on the common.",1
Our study tests why discounting a belief in free will increases the likelihood of uncooperative behavior.,1
"In the absence of external cooperative incentives, people often choose to rely selectively on others with whom they share a group membership (e.g., Brewer, 2000Brewer, , 2008;;Packer & Kugler, 2017).",1
They produce evidence to support the notion that a greater MPCR distance increases contribution by making the gains from cooperation in the social dilemma more salient for all group members. 18,1
The groups convened in separate adjacent classrooms to prevent communication between groups.,1
"A possible explanation is that the cooperation norm is more salient in the former than in the latter, due to the fact that in ""public,"" everyone observes punishments for norm violations.",1
"The present findings complement this growing literature by showing that people are actually willing to forgive an incident of noise, as long as the partner communicates about noise and clarifies the actual (benign) intentions.",1
(E) BG-PD with low greed (0.10) and low fear (0.10).,0
"Similarly, a pro-social subject (again defined by his decisions in the experimental choice set) would tend to make slower selfish decisions and faster pro-social decisions.",1
"First, the higher the payoff foregone by a freerider when not receiving rewards, the more likely he/she is to act (more) cooperatively in the social dilemma game in order to attract rewards.",1
"We speculate that when members of successful groups made their investment choices, they conformed to an inferred-but illusory-norm of ""cooperativeness"" within the group.",1
"The correlation between contributions and other-team beliefs is lower (Spearman's = 0.31, p < 0.01), but still indicative of a positive relationship.",0
They might be willing to take a certain amount of risk by delaying an immediate benefit for a greater future prospect given what they make of the likelihood of success in a set of prevalent conditions.,0
The instructions are identical for all participants.,0
"However, because condition SQ6 is played after the subject gains much experience with the task, and in particular after experiencing the fifth position in condition SQ5, we anticipate fewer violations of the model in condition SQ6 than in condition SQ in experiment 1. METHOD Subjects.",1
"Using Campbell's (1958) concept of `entitativity', they also assume that the competitive discontinuity between individuals and groups is greater the more members Discontinuity or reciprocity?",0
These associations could explain why previous studies found an effect of Openness on PEB and the present study did not.,0
"We study the evolution of cooperation in a population of 100 agents, each of which updates her strategy according to the myopic best response update rule.",0
"The significant positive coefficient of Negative deviation of j in the first two regressions reveals that the greater the extent of free riding is, the greater is the likelihood and severity of altruistic punishment in the Baseline treatment.",1
It thereby seeks to define the social norm determining the amount to contribute (see e.g.,0
"Applying regressions similar to those used for the take games reveals only weak effects, if at all.",0
"A second and related implication is that when the CPR range ␤ Ϫ ␣ increases beyond a certain threshold, the individual requests will increase too.",1
"Participants were advised that part of the experiment (T2 condition, see below) was not suitable for people with back or knee problems; any participants who said this would not be suitable for them were assigned to another condition.",0
"Under naturally occurring circumstances, search costs and switching costs, as well as fluctuations in individual performance, tend to delay regrouping.",1
"Berkowitz (1960) has demonstrated that unexpected frustrations produce more hostility than expected frustrations and, what is more important for the study reported here, that subjects who expect hostility and receive friendliness will reveal a greater trend toward friendliness than those subjects who have a reason to expect friendliness.",1
An example is the choice between alternative A: 500 points for self and 500 points for other; B: 560 points for self and 300 for other; and C: 500 points for self and 100 points for other.,0
"As a matter of fact, subjects who spend most of the time in group B tend to cooperate quite a bit (52% in T0 and 54% in TP) of the time that they spend in group A. 18 This is a general observation.",0
"We found that when people's mortality was not called to their attention, a need-focused appeal had more influence on their donation decisions than a bandwagon appeal.",1
All subjects who choose to contribute 0 in any case are classified as ''free riders''.,0
"Those two are: 'I participate in all important meetings held in my hospital' and 'I usually take opportunities to discuss work related things in my work break with colleagues', measured on a five-point Likert scale (1 = strongly disagree, 5 = strongly agree).",0
Syntax for fitting the model for Study 1 in multifree,0
"Longer cycles allow a better identification of strategies, so as cycle duration increases a larger strategy set is needed to fit a given number of observations.",1
"Similarly, providing feedback on how one's energy use compares with one's neighbors had reduced consumption among American liberals but may have had the opposite effect among conservatives (80).",1
"Evidence suggests that friendships are impaired by social anxiety disorder (SAD) (Rodebaugh, 2009).",1
Support for Result 1 can be found in Tables 1 and 2 and Figures 1 and 2 (all numbers in tables and figures are in shanks).,0
"The game, indeed, deserves special attention since it formalizes many experiences of everyday life.",0
"The purpose of the present study was to examine the predictive capabilities of sportspersonship, moral competence, and emotional intelligence on cooperation in varying competitive conditions.",0
"In the ten sessions, subjects punished other group members a total of 1,270 times; 84.3% of the subjects punished at least once, 34.3% punished more than ®ve times during the six periods, and 9.3% punished even more than ten times.",0
"The rate of cooperation is 56% with time pressure and 54% without time pressure in the replication of Rand et al. 1 (Chisquare 5 0.11, P value 5 0.737).",0
These models suggest that one's desire to help another person depends on one's beliefs about how helpful that other person is.,1
"Player A can then choose whether to 'take' from Player B. If A takes, then Player B loses 50 points while A gains 30 points (thus theft is inefficient, and it is socially optimal to not steal; this part of the game is analogous to a unilateral Prisoner's Dilemma).",0
"Also, when all four fish approached the predator together, it became clear to the observer that they not only approached the predator as synchronized pairs but also initiated flight in pairwise synchronization.",0
This allowed them to condition their minimum proposal on the size of the coalition such that the internalization ratios a(k) may depend on the coalition size.,1
"Once moved, a couple's overtly expressed desire for mutual cooperation will be a realistic option.",0
"They are enforced by the threat of sanctions or the promise of rewards (Kerr, 1995).",0
"By contrast, in the Threshold Uncertainty and Impact-and-Threshold Uncertainty treatments, most (82 and 75%, respectively) contributed less than they pledged, indicating that pledges, like proposals, were used strategically.",0
"The persistence of identity activation may depend on many things, including the strength and complexity of the initial activating cue and the presence of other identity-congruent cues in the environment.",1
"and that perceived criticality significantly predicted knowledge sharing intentions (b 5 1.343, SE 5 .189,",0
"Research on legitimacy of authorities has shown that perceived legitimacy, in particular a shared sense of legitimacy, creates voluntary compliance with norms (ZELDITCH and WALKER 1984;TYLER 1997).",1
No participant was informed about the identity and individual contribution decisions of his group members.,0
"In other words, those subjects who showed a greater parochialism effect for contributing showed a greater self-interest illusion when the gain for their group was a loss for the other group.",1
"How distracting was the memorization task (1 very distracting, 7 not very distracting)?",0
"Active doses were identical to placebo but contained 0.5 mg, 1.0 mg, or 2.0 mg alprazolam.",0
"T = treatment (PG vs. few), P = game period (covariate), D = difference in the deviances of the compared models, df = difference in the number of parameters of the compared models, P = P-value associated with the observed D and df, calculated from the chi-square distribution.",0
The average age of the participants was 19.0 years.,0
"Here we show that, unlike material sanctions, moral judgments do not result in cycles of recrimination and tend to ""crowd in"" interpersonal trust, trustworthiness, and generosity.",1
"Previous research indicates that people who strongly identified with the in-group are more competitive toward the out-group (e.g., Chase, 1992).",1
"This leads to a 'fairness' scenario in which the wealth of richer subjects is invested in their local network, allowing poorer neighbours to gain wealth.",1
"Recently, there has been growing interest in the effect of retaliation on cooperative games with punishment [24,[34][35][36].",0
"Figs. 1, 2, and Table 3 provide support for Results 1 and 2. Fig. 1 depicts the likelihood of punishment as a function of how much an individual's contribution deviated from the average contribution of his peers.",0
"Other probabilities show that the predicted likelihood of pleading an aversion to needles (Y i = 2) is 0.087 higher for females than for males, 0.086 lower for divorced or widows than for singles and 0.051 lower for those who abstained in the 2004 election than for those who voted.",0
Allowing individuals to punish their peers for socially bad behavior can improve cooperation in groups and sometimes allow them to achieve more efficient outcomes in social dilemmas by instilling positive social norms (Ostrom 1990;Fehr and Gaechter 2000;Chaudhuri 2011 provides a recent survey).,1
Our results show that social ties between group members influence both cooperation and norm enforcement -creating substantial differences between M G and SG.,1
"These findings, coupled with the fact that there is widespread mis-reporting of token values are suggestive of why groups are unable to use the 'token revelation' stage for much gain in efficiency.",1
"In addition, results from the laboratory experiments reveal that subjects donate less when they are aware that an individual could have announced support but chose not to do so.",1
"For example, one study showed that when perceived moral levels were lower than participants' actual moral levels, the moral licensing effect resulted in reduction of the frequency of ethical behaviors, and when participants perceived higher moral levels, they showed an increase in ethical behavior [47].",1
"The strategies played by the computer agents included the straightforward strategies always-cooperate and always-defect, the classic strategy tit-for-tat (which repeats its opponent's most recent move), plus two more elaborate strategies that change behavior depending on whether or not they are in power.",0
"Unconditional contribution impacts negatively the probability of being leader, but this result is not robust and is significant only at the 10 % level. 14",0
"Tukey's procedure of multiple comparisons revealed significant differences over 100 trials between Groups I and III (p < .01),",0
"After verbally stating the contingencies described by the various examples, the experimenter said:",0
SES ¼ socioeconomic status of a coplayer; Fairness ¼ probability for coplayer cooperation.,0
"In the standard symmetric independent private values model in which ω i (d i ) = 0, Myerson's (1981) revenue equivalence result shows that, given that the charity never keeps the prize, it maximizes its revenue if it always allocates the prize to the donor with the highest marginal revenue.",0
"Due to random encounters, this initial defection will spread at random throughout the economy.",1
"Of course, second graders also shift to A2 or B2 choices, and as soon as one player does so, the chances are high for retaliation on the part of the other.",1
The public goods game itself went as follows.,0
Cooperative behavior is essential for the success of both individuals and groups.,0
Online Appendix C contains the list of the variables that were coded.,0
"Due to the missing information on individual evasion of other group members, there is no potential for a contagion effect in the baseline treatment.",1
"Information enables players to decide whether to trust the others in the group and cooperate, once they are aware that cooperation can achieve a superior outcome.",1
"Liebrand (1984) and Liebrand and van Run (1985) found that Social value orientation has received considerable attention from social psychologists and has been shown to noncooperators harvested more than cooperators only during the first few trials when the resource was plenti-influence cooperation in social dilemmas (e.g., Kramer,  mcclintock, & Messick, 1986; Liebrand, 1984; Lie-ful. 1 Nevertheless, Liebrand's (1984) and Liebrand and van Run's (1985) results were similar to Loomis et al. brand & van Run, 1985;Liebrand, Wilke, Vogel, & Wolters, 1986;Loomis, Samuelson, & Sell, 1995;Parks, (1995): all subjects significantly reduced their harvests over trials.",0
No such adjustments can be expected for proself persons.,0
"Odds Ratio = 1.31, 95% CI [0.28,6.13]).",0
"For example, past research has shown that individual differences in social value orientation (SVO), a measure of concern for both self and others outcomes in interdependent social interactions (Messick & mcclintock, 1968), is able to predict contribution to public goods (e.g., Stouten, De Cremer, & Van Dijk, 2005. cf. Parks, 1994), even when defection is objectively the most economical course of action (Komorita & Parks, 1996).",1
Each instruction was given by a tape recorder to minimize the interaction between subjects and experimenters.,1
The amount of communication allowed in a game thus appears to be a decisive factor in clarifying and specifying the contradictory evidence on sex differences in cooperation.,1
Each repeated game began with a sequence of 20 games.,0
"In the information treatment (hereafter INFO), subjects received information feedback about the payoffs from the public goods game, broken up to the sum of partners' contributions, and from the guessing task after each period.",0
"Namely, the sequential ordering of the choices that are available to and exercised by interdependent actors, including who makes the opening move, can markedly influence subsequent social decisions.",1
"At the same time, campaigns for blood donation might benefit from clarification about who is eligible to donate and from efforts to reduce fear of the process of drawing blood.",1
"As one can see, accounting for the treatment effect of the incentives inherent in these jobs further reduces the differences in the job category point estimates.",1
These questions highlight the necessity to investigate communicated emotion in social dilemmas.,0
Previous research has shown that behavior aligns with self-interest only when self-interest is salient.,1
"Similar results have been obtained when comparing the IPD and the IPD-MD games in a repeated-game setting, even after an artificially created ""history of conflict"", in which only the between-group pool was available for a certain number of repetitions before the within-group pool was introduced as a third option (Halevy, Weisel, & Bornstein, 2012).",0
"Windfall gains (e.g., winning the lottery) may lead to greater altruism, but wealth attained through participation in a market economy may not, since as Melvin Lerner and James Meindl (1981:219) note, ""coming to the aid of a person in need and sensitivity to their deservingness will occur if such responsiveness does not pose a threat to the actor's own deservingness.""",1
"Taken together, our results illustrate the importance of equality as a normative criterion and how the efficacy of communication is reduced in the presence of normative conflict.",1
"However, if categorization does impact trust, why did S. L. Gaertner and Rust's (2000) study and our pilot studies fail to find a significant effect of categorization manipulations on PDG choices?",0
"Observed individual differences in the resting cortisol levels and social memory performance under the social stress condition may be due to individual differences in HPA reactivity, personality traits, and the level of GR/MR expression in the hippocampus [10].",1
The fact that the cooperative robot always followed through with the stated intent should have enhanced the perception of it as trustworthy.,1
"Therefore, these results suggest that as people interact during repeated social dilemmas, over time men become increasingly more cooperative than women.",1
The nature of these arrangements is a topic that will be addressed in depth in Chapter 4.,0
"In contrast, in the treatments with punishment, LOW PUN and HIGH PUN, the payoff to group member i is given by",0
"A linear regression with random effects with RT as the dependent variable shows a marginally significant effect of SVO (B ¼ À0.58, 95% CI [À1.27 to 0.11], P value ¼ 0.1), and a significant effect of trial number (B ¼ À0.01, 95% CI [À0.011 to À0.0091], P value < 0.001, Wald v 2 ¼ 413.20).",0
"In each case, cooperation also seems to decay as the rounds progress, as all lines slope upward (except for the subsidy after the first baseline, in which case there essentially is no voluntary cooperation).",0
Andreoni argues that the comparison between these two provides a clean measure of confusion.,0
"The proportion of contributors in Condition L was 0.560 (28 of 50) compared to 0.567 (17 of 30) in Condition S. Clearly, the difference between these two proportions is nonsignificant.",0
he mode of communication makes a significant difference.,0
"Ostensibly, we were studying the effect of four factors on reactions to the exchange: whether the two participants in a session started with the same or a different number of tickets (balance of initial resources), whether exchange was required or optional (choice), whether the exchange was simultaneous or sequential (timing of exchange), and whether the exchange was face-to-face or indirect (form of interaction).",0
"To predict behavior, we need to know how people psychologically transform these different outcomes into subjective utilities.",0
"In our study, by perceiving the punishment executer to be human, we show that such a rule could emerge spontaneously because the rule benefits the punishment executers themselves.",1
The amount of the stake varied from ¥1 to ¥23.,0
"Thus, two competing tendencies may be operating in this situation, namely, a tendency to maximize personal gain and a tendency to be considerate, fair, and understanding.",0
"The results also reveal that the average harvest behavior in the baseline game positively and significantly affects the harvest behavior in the second game, suggesting some persistence of behavior over the two games.",1
This result is consistent with a previous study which suggests that behaving dishonestly leads to the forgetting of rules [24].,1
"In such situations, therefore, each party should be interested in dissuading the other from making such a response.",0
The third factor had two levels: low or high threshold.,0
The initial resource location was a salient stimulus from which subjects could assess the similarity or difference between the two subgroups.,0
"Situations requiring collective action take ma forms: systems for managing ""common-pool resources,"" such as fisheries, water supplies managed through irrigation systems, or mountain meadows (Ostrom 1990); systems for con-trolling behavior, such as social norms that prchibit exploitative or predatory behavior (Ullmann-Margalit 1977); social changes like revolutions (Taylor 1988;Lindenberg 1989) or more modest changes of public policy (Opp 1989).",0
"When the group boundaries are fixed, as they are in our research, jointness of supply has little direct effect on the provision of the public good.2",1
"Specifically, Earnings from BLUE Group Account = 0.40 x (Total BLUE Group Allocation)",0
"Thus, threats to a group generate increased solidarity (ee + ) within the threatened group, but also hostility (ee − ) against an opponent [72][73][74][75].",1
"Conditional cooperation is markedly enhanced in IRS, where it arises directly from the monetary incentive structure.",0
"REWARDS Two sets of matrix values were used, with one set having payoffs that were 10 times as great as the other (see Table 1).",0
"We will refer to Players 1, 2, 3, and 4 as ""dictators,"" ""receivers,"" ""third parties,"" and ""bystanders,"" respectively, henceforth but note that the neutral terms Players 1-4 were used in experimental instructions (see Supporting Information).",0
"R choice related significantly to a number of measures: M (-.29); Te (-.87); frequency of R choice following prediction of R (.86); frequency of B choice following prediction of B (-.43); R by the other following its prediction (.71 ) ; B by the other following its prediction (-.64); number of R predicted (.82); competitive- ness of strategy (questionnaire, -.47); in- correctness of analysis of optimum strategy ( questionnaire, -.32) ; frequency of R choice following R choice by the other (.79); and R choice by the other (.88).",0
"Greed is felt when one lacks and wants something valuable, irrespective of what others have.",0
"At the end of the experiment, the subjects use their keys to open lettered mailboxes that contain their monetary payoffs in sealed envelopes.",0
"The individual -group discontinuity effect entails that in mixed-motive situations, such as the Prisoner's Dilemma game (PDG), intergroup interactions are more competitive than inter-individual interactions.",1
"The public-goods literature finds that as groups increase in size individuals become more hesitant to cooperate and less able to coordinate actions (Franzen, 1995;Knez & Camerer, 1994).",1
"In the terminal block of t,rials, nearly 87% of the choices were A, and B, in the original Both Display group while only 1.5% were A, and B, in the second experiment.",0
We deliberately avoid a market frame.,0
Through some mechanismperhaps biological (Trivers 1971) -cooperation on the part of one individual in a dilemma situation enhances the probability that others will cooperate later in that same situation or a similar one.,1
"I felt proud of myself, because thanks to me my two friends talked, and solved their problem.",1
It was our expectation that news stories reporting events which were caused by human agents would temporarily influence a subject's beliefs about the surrounding social universe and hence affect his behavior toward and expectation of the presumed stranger with whom he was paired in the nonzero sum game.,1
"Because you contributed ten (10) points, your kept income is zero (0) points and your total income = 0+7.2=7.2 points.",1
This effect is similar in magnitude to the treatment effect of moving from the VCM to the lotteries.,0
"However, if the responder rejected the proposal, neither participant would earn any money.",0
It is asserted here repeated measures.,0
Results demonstrate that awareness tools providing information about highly cooperative group members encourage participants to trust one another and minimize the risk of being exploited.,1
"Having said that, various features of our design work to inhibit the importance of an experimenter demand effect, including not using a senior PI as the experiment administrator and limiting social interactions between subjects and the administrator to those required to conduct the experiment.",0
"The results of this study suggest that while it is true that people with an altruistic or cooperative orientation will participate more than those with an individualistic or competitive orientation, their participation is likely to be reduced if they observe other membersÕ defection behavior.",1
This study examined the flexibility of prediction and decision making in the face of a partner's differing level of theory of mind.,0
"In particular, proposing a link and cooperating is never part of an equilibrium strategy, for any value of v.",0
"Relying on the same measure of trust, Knack and Keefer (1997) showed that an increase in the level of trust positively affects the annual growth rate of per capita income.",1
"The ability to voice opinions and concerns has also long been identified as a key element of feelings of fairness and justice in the workplace, in a process that has been termed the ""voice effect"" (Folger, 1977).",0
natives and the resulting payoffs may change in time) are interrelated in the sense that the changes in the reward structure and the sequence by which different conflicts are entered depend upon the way previous conflicts were resolved.,1
Note that allowing frequent network updates does not necessarily mean that the network structure actually changes frequently but only that the opportunity for change often exists.,0
"Nonetheless, we feel that it is worthwhile showing that the extra step of instrumenting for received messages does not affect our main conclusion: there is a causal relationship between receiving an explicit threat and cheating on collusive agreements.",1
"However, self-deception could also vary as a function of the situation and may be a facultative mechanism.",1
The uninformed player's payoff comes close to the theoretical prediction in most cases.,0
Self-conscious emotions do this in several ways.,0
"In our opinion, the easiest and most parsimonious way to take them into account in our experiment is by asking directly about satisfaction with other players' behaviour in the CPRG and testing how much it matters vis-à-vis objective characteristics in the second TG.",0
"When people perceive a relationship partner as highly agreeable, they feel more comfortable resolving conflicts (Jensen-Campbell et al., 2002) and are more inclined to solve conflicts through informal mechanisms (rather than including a third-party mediator; Morris, Leung, & Iyengar, 2004).",1
In the PC and DC conditions the subjects were given a chance to form a coalition.,0
"Certainly, strong social bonds make visualizations of others easier, providing a firmer impetus for volunteering.",1
"Impure altruism also resolves the contradictions observed by List and Bardsley if the amount given, G, and the amount not taken, N , are equivalent sources of warm glow.",0
sided Mann-Whitney U-test and Kolmogorov-Smirnov-test; N = 28) and their standard deviation (4.0 in Lf vs. 5.3 in Lr; p N 0.15; two-sided Mann-Whitney U-test; N = 28).,0
"For each sex, two behavioral measures were compared between the PBO group and the two drug groups (OT and AVP): the total number of cooperate choices, and the probability of cooperating in the current round following unreciprocated cooperation in the previous round (pp/CD).",0
"Then, the higher is the contribution of the human player required to achieve the non-cooperative optimum, the lower is the expected proportion of ambiguity averse choices.",1
Studies using the PDG have shown that emotional states and individual differences related to emotional traits influence cooperation.,1
"We have calculated the relative abundance of extortioners, equalizers, and ZD strategies (i.e., the time spent in a δ-neighborhood) divided by the volume of the intersection of that neighborhood with the set of memory-one strategies (A), the average strategy of the population (B), and the average payoff (C).",0
Simulation results indicate the importance of ethical behavior on the long-term financial success of companies as well as the larger industries in which they participate.,0
Punishment is generally lower when the target was the highest contributor in the group and this effect is stronger for actual than for requested punishment.,1
"In this paper, we neither attribute behavioral differences between the 'elite' and the rest of society to endowment differences nor to self selection (a positive correlation between selfishness and endowment); rather we hypothesize in line with Cote et al. (2015) and Heap et al. (2016) that the inequality in the society itself makes elite members more selfish and less generous.",1
Hypothesis 2: The presence of a threshold constraining participants' activities will lead participants to be less holistic in their cognitive orientations than when a threshold is not present.,1
"In 2001, the Court ruled in United States v. United Foods, Inc. the mushroom checkoff program unconstitutional because it was a stand-alone checkoff advertising program and not part of a broader set of economic regulations.",1
"In these experiments, which allow subjects to punish non-cooperators at a cost to themselves, the moderate levels of contribution typically observed in early play often rise in subsequent rounds to near the maximal level rather than declining to insubstantial levels, as in the case where no punishment is permitted.",1
The results suggest that remembering an experience of rejection can trigger anger and ruminating on being rejected can trigger indirect aggression.,1
"Our main goals are to understand whether and when subjects play cooperatively, and also to get a sense of the sorts of strategies that they use.",0
Figure 2 reports the repeated-game data in a similar way.,0
"Thus, we explore a non-parametric distribution-free estimation approach known as the Turnbull estimator, which has been applied in a number of recent CV studies (Carson et al., 1996;Habb and fcfonnell, 1997;Whitehead et al., 1998).",0
more compliant to threats than subjects in the deterrence condition (X -20.6).,0
"On a more general level, the present study generates new insights into the relation between social uncertainty and environmental uncertainty by showing that the way in which people deal with social uncertainty is affected by the uncertainty people may experience regarding environmental information (cf.",1
The participant who is assigned the role of allocator makes a binary choice between Take All and Share Equally.,0
"The presence of such an ''empowered"" leader increases contributions, however, contributions are lower if the leader role is rotated among the group members compared to a situation when the leader is a fixed player.",1
Here A 1 incurs an investment cost of c but there is still a chance p that a loss will occur to A 2 so that A 1 's expected loss from damage from a negative externality is puff.,0
"Since in ordinary papers on dictator games gender is not reported, meta-regression with all data would not be meaningful.",0
Subjects' reaction to punishment suggests that earnings feedback affects negatively their expectations about the contribution of their peers in the following period.,1
"In total, we judged 22 groups with 79 members as accepting the equality norm, 8 groups with 26 members as accepting the equity norm, and 5 groups with 17 members as accepting no norm at all.",0
"Specifically, when anticipated barriers lower the probability of successfully achieving one's interests, individuals should be more inclined to opt for the benefits of competitive actions.",1
"The results of these groups show a crystal-clear picture: Participants overwhelmingly elected the best candidate in the absence of conflicts, but once competitive ''bribes'' were introduced, knowledge-sharing broke down, and the groups failed to pool information and to uncover the objectively best candidate, so an inferior candidate was elected in more than 80% of these elections.",1
"Similar to the main effect of time, post-hoc Bonferroni tests (at p < .05)",0
We can once again interpret these data as demonstrating that in this context it is the social nature of information which influenced behavior toward others.,0
"This impression was reinforced by pair-wise comparisons indicating that participants who underwent the TÀ treatment on study day 1, and who showed relatively reduced number of cooperative responses, significantly increased their cooperative responses after the T + treatment on study day 2, while participants who underwent the T + treatment on day 1 showed similarly high levels of cooperation on day 2.",1
Participants might honestly imagine that they would be generous in a certain situation with hypothetical rewards yet choose selfishly when real rewards are offered.,0
"Numerous environmental policies are generally aimed at creating a variety of valuable public goods and/or maintaining existing resources (open-sea fisheries, ground water, and forest biodiversity) by reducing, for example, the negative externalities of farming such as water pollution.",0
"We consciously chose this minimalistic way of asking for a reaction, since any more explicit request or even the use of the word ""justification"" we considered to be too leading15 .",0
These simulation results thus lend support to our claim that the strength of ties between actors can contribute to the evolution of cooperation in dynamic networks.,1
"Fig. 2. The figure illustrates the set H y,y ∪ J y,y with n = 8, r * = 3, k = 2 where the black dots and the white dots have the same meaning as before.",0
